power,voltage,current,label,predicted
148.82503087064904,231,0.643392170761537,TV,Ceiling Fan
222.6448359329872,229,0.9645037471254634,LED Bulb,TV
507.8254606839216,230,2.2155789755945423,Computer,Computer
1388.2621360485796,232,6.011716142963272,Microwave,Microwave
399.10165686851536,229,1.7374080924080149,Computer,Computer
2914.7152330566487,231,12.79320956464661,Water Heater,Water Heater
13.07267021755699,228,0.0572300921790494,LED Bulb,LED Bulb
3123.85305400188,230,13.390709987013794,Water Heater,Water Heater
1319.6702154236978,231,5.710868783462134,Microwave,Microwave
33.57322955558928,229,0.1478651362043862,Incandescent Bulb,Incandescent Bulb
1.403823508779835,232,0.0061220233626245,Walkie Talkie,Walkie Talkie
261.6835167410679,230,1.151969462283046,TV,TV
123.33690311460526,230,0.5308227059187057,TV,Ceiling Fan
19.053902172833507,231,0.0826096300711247,LED Bulb,LED Bulb
4.0555864676951385,230,0.0177189143260716,Computer,Walkie Talkie
3.568024912806532,231,0.0154180127781597,Walkie Talkie,Walkie Talkie
476.9240496367432,231,2.061926256069011,Computer,Computer
550.1035909924307,230,2.36547269585447,Water Heater,Computer
65.58297472080869,229,0.2903073055068678,Ceiling Fan,Ceiling Fan
50.656392126928445,229,0.2236137571071887,Incandescent Bulb,Incandescent Bulb
16.95497404830452,231,0.0744549891770106,LED Bulb,LED Bulb
0.5344147313539768,231,0.0023302527100154,Idle,Idle
596.8242024018556,231,2.580738734558157,Computer,Computer
12.948055975524246,232,0.056022930394041,LED Bulb,LED Bulb
2.453010745356817,230,0.0105215998691961,Water Heater,Walkie Talkie
165.41712865056803,229,0.7143497050185891,TV,TV
1215.2911860823283,230,5.222249135016529,Microwave,Microwave
16.851432326429606,231,0.0719528017152005,LED Bulb,LED Bulb
184.48983430345015,231,0.7959481035361051,Incandescent Bulb,TV
1170.596711577934,228,5.060016661715833,Microwave,Microwave
315.74718106639955,230,1.3752243517248102,Computer,Computer
53.958919766199024,229,0.2328531455498103,Incandescent Bulb,Incandescent Bulb
0.9707659003972264,229,0.0042140223847038,Idle,Idle
404.7536679762371,231,1.7528902705813918,Computer,Computer
19.73886673280973,232,0.0851431856783828,LED Bulb,LED Bulb
519.8453233677955,230,2.2851327119431137,Computer,Computer
324.5095888266367,232,1.3900376922041742,Computer,Computer
50.81525724735717,232,0.2201514251236571,Incandescent Bulb,Incandescent Bulb
10.101988811020435,231,0.044201094742773,LED Bulb,LED Bulb
0.8874005732886485,231,0.0038259365095102,Idle,Idle
13.23505703726029,230,0.0571107805014494,LED Bulb,LED Bulb
134.9552998005277,229,0.5971246482558713,LED Bulb,Ceiling Fan
51.12458763507952,229,0.2252753537914155,Incandescent Bulb,Incandescent Bulb
3.5975585068484217,229,0.0156848081084226,Walkie Talkie,Walkie Talkie
486.5691194598685,229,2.131908786071176,Computer,Computer
2.4896690614682013,229,0.0109273558011906,Walkie Talkie,Walkie Talkie
0.3747497872407335,231,0.00161811504244,Idle,Idle
615.2433121414884,231,2.702842448119685,Computer,Computer
25.065293207358007,228,0.1085524007448463,Incandescent Bulb,Incandescent Bulb
119.9115932901152,229,0.5157881026647521,Ceiling Fan,Ceiling Fan
523.9405160233407,232,2.2509965149037905,Computer,Computer
1356.6023891761763,232,5.856863284499877,Microwave,Microwave
936.6950909802164,228,4.150687280843643,Microwave,Microwave
2.825471219227424,231,0.0123492128073452,Walkie Talkie,Walkie Talkie
24.820111631799328,231,0.1070554932459634,Incandescent Bulb,Incandescent Bulb
888.423249268718,232,3.869194724814472,Microwave,Microwave
10.939827254777224,231,0.0480622343358621,LED Bulb,LED Bulb
115.32453737031398,229,0.5068394695924562,Ceiling Fan,Ceiling Fan
1821.6409360090488,231,7.787570511723252,Water Heater,Water Heater
2789.9956961413563,230,12.11441310588111,Water Heater,Water Heater
2828.9789100858525,231,12.337171879732232,Water Heater,Water Heater
3.85705089938103,229,0.0167248472374073,Walkie Talkie,Walkie Talkie
1.805944323071345,231,0.0077639806190874,Walkie Talkie,Walkie Talkie
0.6913272186950086,230,0.0030091266709656,Microwave,Idle
13.12096427447148,231,0.0564273152047808,LED Bulb,LED Bulb
1812.009986160169,229,7.820075101114503,Water Heater,Water Heater
2.875474107078144,230,0.0124419064065627,Walkie Talkie,Walkie Talkie
11.794827884831909,230,0.0508474688088227,LED Bulb,LED Bulb
67.12462378341094,232,0.2860240819469483,Walkie Talkie,Ceiling Fan
123.77792897571308,230,0.5309546193987302,Water Heater,Ceiling Fan
1152.6939290235453,231,4.965011697299102,Microwave,Microwave
216.6797159567854,230,0.9367293804793824,TV,TV
3.770424552409727,229,0.0164032681826955,Walkie Talkie,Walkie Talkie
29.316162081682968,229,0.1261840264696008,Incandescent Bulb,Incandescent Bulb
1796.712576698835,229,7.842811760935922,Water Heater,Water Heater
333.51360397331695,229,1.4588275319897512,TV,Computer
10.937138222155214,229,0.0471498276362631,LED Bulb,LED Bulb
579.2757941713097,230,2.556117528841544,Computer,Computer
3.4290952736817726,230,0.0148691290711261,Walkie Talkie,Walkie Talkie
48.38238663425621,231,0.2116039186502873,Idle,Incandescent Bulb
2522.574005948629,230,10.875742008654964,Water Heater,Water Heater
266.3916279978181,230,1.157836440485062,Computer,Computer
27.71526700929949,230,0.1205238285607638,Incandescent Bulb,Incandescent Bulb
2052.19061575357,229,9.053668728991203,Water Heater,Water Heater
243.55378527317276,229,1.0692084449240713,TV,TV
34.47573860051424,230,0.1488326019490556,Incandescent Bulb,Incandescent Bulb
38.575947032416,229,0.1706018021176515,Incandescent Bulb,Incandescent Bulb
1.7466841742509016,231,0.007654783854761,Walkie Talkie,Walkie Talkie
712.7027748380249,231,3.092700317450805,Microwave,Microwave
104.72288805220336,230,0.4527925002799138,Ceiling Fan,Ceiling Fan
0.40039873543557,229,0.0017284076684952,Idle,Idle
2426.820508039129,231,10.6456169471451,Water Heater,Water Heater
8.520098483350088,230,0.0367555717772807,LED Bulb,LED Bulb
14.176390036948836,229,0.0613964131257187,LED Bulb,LED Bulb
66.3242856588647,231,0.2858243349162946,Idle,Ceiling Fan
236.0191811871088,230,1.0283015986348008,TV,TV
502.4214177478229,229,2.1752123424100147,Computer,Computer
232.7625572588401,232,1.002530245494656,TV,TV
464.0974882300175,232,1.9801692101947128,Computer,Computer
34.07037417742145,228,0.1513513825491051,Incandescent Bulb,Incandescent Bulb
541.1106722710433,229,2.380110914530424,Computer,Computer
3.8158078266791815,229,0.0167738193574279,Walkie Talkie,Walkie Talkie
0.3761643977916387,231,0.001652344833482,Idle,Idle
1306.1557521531695,228,5.7705313886024765,Microwave,Microwave
506.0841713699128,232,2.184581931219576,Computer,Computer
1057.0107997238829,230,4.640416597031357,Microwave,Microwave
2.5412476838515605,231,0.0109080426586817,Walkie Talkie,Walkie Talkie
0.8024641614622491,232,0.0034658051968984,Idle,Idle
174.51200266414995,231,0.7657076358395122,TV,TV
2410.7446061264145,228,10.70362447344294,Water Heater,Water Heater
14.696578414792969,231,0.0640543309721192,LED Bulb,LED Bulb
5.870364033107678,229,0.0253671140505847,LED Bulb,LED Bulb
0.5730980340504658,230,0.0025009672498092,Idle,Idle
2.3284425820396155,230,0.0101488749506436,Walkie Talkie,Walkie Talkie
2729.9181851572985,229,11.802299374312009,LED Bulb,Water Heater
909.5658106689472,228,3.961654064898285,Microwave,Microwave
369.2169454701863,230,1.5866431186432146,Computer,Computer
2770.4147106482187,229,12.065330968419328,Water Heater,Water Heater
661.3542399227516,229,2.911450505087785,Microwave,Microwave
191.3391223267223,229,0.8466094922958327,TV,TV
10.485584499863952,229,0.0459448444894372,LED Bulb,LED Bulb
834.2331046166848,230,3.650315542091081,Microwave,Microwave
10.6970112885192,229,0.0466375510542774,LED Bulb,LED Bulb
77.13671796043198,229,0.3363554487740047,Ceiling Fan,Ceiling Fan
205.0199090374309,229,0.8953574467459405,TV,TV
71.39392456223763,230,0.3064229660361284,Ceiling Fan,Ceiling Fan
756.7576350671437,230,3.242766698008175,Microwave,Microwave
0.5619525533996917,231,0.002401701974037,Idle,Idle
36.17771014178848,229,0.1593814027992985,Incandescent Bulb,Incandescent Bulb
244.63027198495328,228,1.0856833960334222,TV,TV
1414.0316014452585,230,6.05729764595322,Microwave,Microwave
1113.2952613840282,231,4.786007118327386,Microwave,Microwave
235.4702512981449,229,1.0351911835099754,TV,TV
352.8701644789018,229,1.5288317407304122,Computer,Computer
7.644642790156715,231,0.0333172822724781,LED Bulb,LED Bulb
26.87465315234401,230,0.1158504242467074,Incandescent Bulb,Incandescent Bulb
0.6212689108772713,231,0.0026596187145429,Idle,Idle
3.848180976335245,229,0.0165526160099666,Walkie Talkie,Walkie Talkie
1804.3540284412984,230,7.806524337629082,Water Heater,Water Heater
150.4488740070691,229,0.6493128680573339,Ceiling Fan,Ceiling Fan
369.79235763374686,230,1.6041015213929584,Computer,Computer
3.867531997665452,231,0.016844220413046,Walkie Talkie,Walkie Talkie
59.73202146751429,231,0.2553868043736038,Incandescent Bulb,Incandescent Bulb
8.73647447315037,228,0.0379606527946605,LED Bulb,LED Bulb
149.19042927745096,229,0.6482166839150448,Ceiling Fan,Ceiling Fan
26.845715360503338,230,0.1177602982724089,Idle,Incandescent Bulb
1964.1194540733236,230,8.420209334060509,Water Heater,Water Heater
34.959031220337394,231,0.1512292972211757,Incandescent Bulb,Incandescent Bulb
494.4549316520476,230,2.161573825516456,Computer,Computer
173.1558861281896,230,0.7595258867664721,TV,TV
37.73403722291215,229,0.1635930616441266,Incandescent Bulb,Incandescent Bulb
0.319909958453309,231,0.0013756638951227,Idle,Idle
98.8391013093802,230,0.4242966636631236,Ceiling Fan,Ceiling Fan
8.934748795067144,229,0.0390840403555738,LED Bulb,LED Bulb
72.77472256461742,232,0.3122557875885769,Ceiling Fan,Ceiling Fan
2586.8862981974444,230,11.107331132771629,Water Heater,Water Heater
238.5544970068646,231,1.0399325637120276,TV,TV
170.48135210474405,230,0.7512855411334919,TV,TV
326.8247227615136,229,1.438553882414799,Computer,Computer
1.1763055718904358,231,0.0050601236855994,Walkie Talkie,Walkie Talkie
52.10604017247598,228,0.2299709227626327,Incandescent Bulb,Incandescent Bulb
2467.060136857384,230,10.640136238458991,Water Heater,Water Heater
41.64159375857084,230,0.1831138862714183,Incandescent Bulb,Incandescent Bulb
39.24158035093771,230,0.1717065160753945,Incandescent Bulb,Incandescent Bulb
2878.777078268384,230,12.536207932976128,Water Heater,Water Heater
4.717777790336776,228,0.0209902090319436,TV,LED Bulb
2986.372419196128,231,13.108686533452094,Water Heater,Water Heater
14.280267294754998,231,0.0627154256404253,LED Bulb,LED Bulb
64.5808446891199,231,0.275446284360393,Ceiling Fan,Ceiling Fan
48.89531324478875,230,0.2124366115996367,Incandescent Bulb,Incandescent Bulb
2744.112975239997,229,11.878023253710962,Water Heater,Water Heater
2127.0256029258026,230,9.174641351527764,Water Heater,Water Heater
81.32738239086987,228,0.3600769567760966,Ceiling Fan,Ceiling Fan
46.58027364769756,228,0.2031764824134962,Incandescent Bulb,Incandescent Bulb
2274.611404094948,231,9.881223633885554,Water Heater,Water Heater
86.88727515215344,230,0.3726842492371093,Ceiling Fan,Ceiling Fan
104.40853553245472,229,0.4525499073360865,Ceiling Fan,Ceiling Fan
1862.9001080107444,229,8.06238614300095,Water Heater,Water Heater
137.54389548374954,230,0.596875546640465,Ceiling Fan,Ceiling Fan
0.7815265655255963,229,0.0034548065192237,Idle,Idle
45.09092267531787,229,0.1972864542151331,Incandescent Bulb,Incandescent Bulb
177.80746501631774,231,0.7623949165674166,TV,TV
125.24755674534362,229,0.5486749959318324,Idle,Ceiling Fan
90.66148468537916,228,0.4003436740527748,Ceiling Fan,Ceiling Fan
0.8764663673466973,229,0.0038549377300673,Idle,Idle
76.51075875839021,228,0.3398413940808342,Water Heater,Ceiling Fan
3.8775017572706783,230,0.0169955840656471,Microwave,Walkie Talkie
133.9002202540146,231,0.5825537573620673,Ceiling Fan,Ceiling Fan
55.11884497257365,228,0.2422626419401362,Incandescent Bulb,Incandescent Bulb
45.40199680134948,229,0.1996784694161471,Incandescent Bulb,Incandescent Bulb
52.81538327693062,230,0.2266241288561296,Incandescent Bulb,Incandescent Bulb
688.5032335771857,229,2.966651091483425,Microwave,Microwave
7.903052749968298,230,0.0341988460781432,LED Bulb,LED Bulb
14.985787984114411,229,0.0649414077471285,LED Bulb,LED Bulb
17.3727875627893,231,0.0745974192847698,LED Bulb,LED Bulb
1.6356270730991518,231,0.0070239639378694,Walkie Talkie,Walkie Talkie
340.17849651152653,231,1.4898583885731516,Computer,Computer
0.7290278100104471,231,0.0031327715275766,Idle,Idle
4.259877128412318,231,0.0184883495542565,Walkie Talkie,Walkie Talkie
8.407280862676025,229,0.036507113251781,LED Bulb,LED Bulb
0.8263608593200139,230,0.0035493557620131,Idle,Idle
3.298243116080775,230,0.0143958936637371,Walkie Talkie,Walkie Talkie
1.7611048895443546,231,0.0076186025911387,Walkie Talkie,Walkie Talkie
1223.889963451298,229,5.364258089689979,Incandescent Bulb,Microwave
8.892431526072292,231,0.0380290386481152,LED Bulb,LED Bulb
1636.6490725644155,229,7.181275914974593,Water Heater,Water Heater
67.31133198488438,230,0.2929350957005784,Ceiling Fan,Ceiling Fan
25.007285237484933,230,0.1075560297189461,TV,Incandescent Bulb
214.22691169201383,230,0.9259441303342204,TV,TV
499.1785532905935,232,2.126978136015675,Computer,Computer
2.8806279614197923,228,0.0127551401921802,Walkie Talkie,Walkie Talkie
88.81574556815036,232,0.3805404636874864,Ceiling Fan,Ceiling Fan
258.7371305860401,229,1.132235814696103,TV,TV
7.542184110838076,231,0.0327856793491911,LED Bulb,LED Bulb
14.497030135237209,229,0.0641362040480158,LED Bulb,LED Bulb
117.45001106633484,230,0.5063396987324755,Ceiling Fan,Ceiling Fan
2.1814877020686407,229,0.0094031065664809,Walkie Talkie,Walkie Talkie
129.28162998604546,230,0.566737884208413,Ceiling Fan,Ceiling Fan
0.8691197338135583,230,0.0037428143395966,Idle,Idle
9.882292870870494,230,0.0435668156192509,LED Bulb,LED Bulb
1321.696243675087,229,5.820962996215544,Microwave,Microwave
73.2786353200999,230,0.3217840193683912,Ceiling Fan,Ceiling Fan
16.692019897155983,229,0.0726864917836033,LED Bulb,LED Bulb
451.8322155391941,230,1.9795697901533549,Computer,Computer
162.9101824644161,231,0.7036567464828701,TV,TV
420.2135644077193,229,1.8454586625334604,Computer,Computer
1096.5909315749757,229,4.791850735664352,Microwave,Microwave
453.8525365960838,231,1.9617441531293511,Computer,Computer
50.88116807146526,229,0.2227341682883614,Incandescent Bulb,Incandescent Bulb
59.44362479848069,229,0.2613467463422284,Incandescent Bulb,Incandescent Bulb
1338.4104165615397,229,5.928327441306605,Water Heater,Microwave
194.66731966824983,228,0.8595332318161958,Walkie Talkie,TV
18.275552536078425,230,0.080400920855676,LED Bulb,LED Bulb
356.50169077913773,229,1.5603836036927006,Computer,Computer
7.087129454955336,231,0.0309101067244252,LED Bulb,LED Bulb
514.0686668827458,231,2.233300208194097,Computer,Computer
151.34269342474536,229,0.6568554920301493,TV,TV
2.879667084421889,231,0.0122980797939452,Walkie Talkie,Walkie Talkie
0.3876226331892414,228,0.001687802258875,Idle,Idle
1.0610083952152778,230,0.0045761084314925,Walkie Talkie,Walkie Talkie
11.851546299464106,229,0.0520479904691881,LED Bulb,LED Bulb
105.94573892600476,230,0.459079893754451,Ceiling Fan,Ceiling Fan
0.5227439187658957,229,0.0022575098770699,Idle,Idle
0.7312316510612864,229,0.0031728343241838,Idle,Idle
0.5562535969285954,230,0.0024217966024472,Idle,Idle
1091.041696659709,230,4.761242766801586,Microwave,Microwave
2045.4401165307684,229,8.89250730223085,Water Heater,Water Heater
9.267275721279812,229,0.0408788606492396,LED Bulb,LED Bulb
16.317904335591997,229,0.0722475555393687,LED Bulb,LED Bulb
37.85364648916562,231,0.1658570677814123,Microwave,Incandescent Bulb
4.131606428933058,230,0.0178832125614484,Walkie Talkie,Walkie Talkie
548.9596076695951,228,2.378059925200168,Computer,Computer
225.3688460300064,229,0.996278059166222,TV,TV
1.3079434364984344,231,0.0056087526847406,Walkie Talkie,Walkie Talkie
148.55133012018203,231,0.6436450635307114,TV,Ceiling Fan
1.285521718882234,231,0.0055795160059202,Walkie Talkie,Walkie Talkie
75.99676010475451,228,0.337526951216735,Ceiling Fan,Ceiling Fan
0.4513972155481971,229,0.0019787274155661,Idle,Idle
0.7038669418196092,230,0.0030772390178409,Idle,Idle
156.18104650401182,231,0.6818273316196518,Microwave,TV
221.65033072008927,230,0.9523035857726506,TV,TV
243.28520650998163,230,1.0476700656198985,LED Bulb,TV
15.304210647654946,230,0.0659106921302473,LED Bulb,LED Bulb
1670.959232851325,229,7.207798966971438,Walkie Talkie,Water Heater
442.35026719325305,228,1.9501548164054157,Computer,Computer
15.210206680740653,229,0.0660170587371095,LED Bulb,LED Bulb
4.604648109768036,229,0.0198703105745966,Walkie Talkie,Walkie Talkie
16.301703686063203,229,0.0720888342358564,LED Bulb,LED Bulb
2223.579498880735,231,9.59045745949278,Water Heater,Water Heater
2807.893349911205,229,12.20518735631866,Water Heater,Water Heater
10.197130355479755,229,0.0440286891128845,LED Bulb,LED Bulb
316.0136971072479,231,1.3627957824927863,Computer,Computer
378.6133368368022,231,1.6395328985590332,Computer,Computer
13.658619677000402,231,0.0591353543558755,LED Bulb,LED Bulb
0.4071146914239694,230,0.0017692426068481,Idle,Idle
2.9061938597168693,231,0.0125625324424517,Walkie Talkie,Walkie Talkie
75.92905788212104,230,0.333603017592874,Ceiling Fan,Ceiling Fan
155.27774158654293,228,0.678898479702776,TV,TV
804.5590577671136,229,3.5014572892230715,Microwave,Microwave
1145.3461919158765,229,4.932223999640727,Microwave,Microwave
676.232140227239,230,2.935476316862311,Microwave,Microwave
11.496019500277235,232,0.0498469694043749,LED Bulb,LED Bulb
200.1958422786399,231,0.8728898251526203,TV,TV
888.397127621519,231,3.8875046021467097,Microwave,Microwave
0.8209360600768026,228,0.0035750428093637,Idle,Idle
1494.2464380000915,229,6.511365033395883,Water Heater,Water Heater
13.100746378544253,230,0.0570983802392761,LED Bulb,LED Bulb
1154.9455085857742,231,5.054967828585003,TV,Microwave
2849.0208645850025,230,12.478408973643084,LED Bulb,Water Heater
15.586946880735985,230,0.0687464544946461,LED Bulb,LED Bulb
38.61039495201107,229,0.1711000169278463,Incandescent Bulb,Incandescent Bulb
837.2634990375424,232,3.568479934571465,Idle,Microwave
105.72779495489108,232,0.4615475072959264,Ceiling Fan,Ceiling Fan
755.5260870712417,228,3.278891501594235,Microwave,Microwave
1.0240824481115922,229,0.0044222398260922,Computer,Walkie Talkie
237.31472471085328,229,1.049679576591754,TV,TV
52.65575984129018,231,0.2302729765529894,Incandescent Bulb,Incandescent Bulb
120.40447807922048,228,0.5330318529011029,Ceiling Fan,Ceiling Fan
94.80914861028717,230,0.4067549597068283,Ceiling Fan,Ceiling Fan
1271.796817724392,231,5.579530222223432,Microwave,Microwave
73.75711272440728,228,0.3192324936494612,Ceiling Fan,Ceiling Fan
422.0988763379388,230,1.814890948812643,Computer,Computer
258.55167677956644,229,1.1248367654927809,TV,TV
19.163889051508413,230,0.0826006630156956,LED Bulb,LED Bulb
551.5837017360435,231,2.3674961480882266,Computer,Computer
28.32225467499746,230,0.1224340277870997,Incandescent Bulb,Incandescent Bulb
10.188420230682912,231,0.0443830981928455,LED Bulb,LED Bulb
158.3991175440853,230,0.687668730875005,TV,TV
1285.0932510128162,229,5.587393403279515,Microwave,Microwave
379.5172906108032,231,1.6313582048590796,Computer,Computer
1309.3313389919945,229,5.633222303497695,Microwave,Microwave
1.1065362934733205,230,0.0047543947542612,Walkie Talkie,Walkie Talkie
529.8790059933053,229,2.288457374813593,Incandescent Bulb,Computer
38.23237239204179,229,0.169315151120124,Incandescent Bulb,Incandescent Bulb
0.543328443758602,231,0.0023564475987285,Idle,Idle
104.5024225133971,230,0.4533592068062374,Ceiling Fan,Ceiling Fan
982.0423376631836,230,4.277529138885932,Microwave,Microwave
2057.6893210322432,231,8.977286157024848,Water Heater,Water Heater
12.156433857128812,230,0.0536404427573693,LED Bulb,LED Bulb
12.894570099404508,231,0.0563713272819021,LED Bulb,LED Bulb
509.77486826868585,231,2.1781438290185284,Computer,Computer
5.017683146079746,229,0.0218931026436433,LED Bulb,LED Bulb
0.75029569144709,230,0.0032179161909319,Idle,Idle
1702.8161910666472,229,7.364787869689291,TV,Water Heater
0.7953291711072745,230,0.0034405866697377,Idle,Idle
1052.922914241315,229,4.5510268161139535,Microwave,Microwave
1403.9845600855913,230,6.084491684623356,Microwave,Microwave
985.2363672101924,230,4.228825432052623,Microwave,Microwave
298.7712646864851,231,1.2841503906252352,Computer,Computer
1948.69083150494,232,8.31572908354924,Water Heater,Water Heater
526.2984581152461,229,2.264648848606765,Computer,Computer
301.71087921115867,229,1.3277239580869742,Computer,Computer
239.8908344488177,231,1.045005848560315,TV,TV
194.55239301720272,231,0.8497836903854182,TV,TV
46.17942391203613,230,0.2026820376370232,Incandescent Bulb,Incandescent Bulb
550.508248559987,231,2.416320717820449,Computer,Computer
611.8903994180072,229,2.660673948233692,Computer,Computer
216.05156910527677,229,0.9319621951218484,TV,TV
12.261401372149182,232,0.0523587381330686,LED Bulb,LED Bulb
570.0193202891605,231,2.431530600076528,Walkie Talkie,Computer
1748.0775680619804,230,7.554194135620155,Water Heater,Water Heater
1.1016267097356658,229,0.0047615049033238,Walkie Talkie,Walkie Talkie
5.312968910362297,232,0.0231643755249316,LED Bulb,LED Bulb
3.2919067613239417,228,0.014449793658657,Walkie Talkie,Walkie Talkie
18.924033858370045,230,0.0835095792142373,LED Bulb,LED Bulb
170.9769720572733,231,0.7507825376225368,TV,TV
74.02032250154745,229,0.3221014802214123,Ceiling Fan,Ceiling Fan
523.2783372092473,231,2.2645366650323795,Computer,Computer
4.657116139026056,231,0.0199610798295924,Computer,Walkie Talkie
1.488903773036328,232,0.0064256612342198,Walkie Talkie,Walkie Talkie
8.958133360125217,230,0.0390120863300183,LED Bulb,LED Bulb
1225.4539581219783,229,5.352341217116789,Microwave,Microwave
1239.2706532449458,230,5.329546032048349,Microwave,Microwave
1.7779300800879374,230,0.0077666342817706,Walkie Talkie,Walkie Talkie
226.2862958051793,230,0.9868526178470636,TV,TV
9.145857005466588,230,0.0393894193380981,LED Bulb,LED Bulb
0.3690668029763705,231,0.0016168146702944,Idle,Idle
1343.663685521773,230,5.902310495093781,Microwave,Microwave
12.753814217183326,230,0.0560403420115953,Microwave,LED Bulb
48.378151694955584,231,0.2090918875900448,Incandescent Bulb,Incandescent Bulb
2680.103883128801,228,11.904105542973245,Water Heater,Water Heater
5.61235712373485,228,0.0203724620479492,LED Bulb,LED Bulb
28.619887119752445,231,0.1253108062895843,Incandescent Bulb,Incandescent Bulb
84.94812892054998,229,0.367607402609561,Idle,Ceiling Fan
224.1454089612735,231,0.9784098465377392,Water Heater,TV
1000.1402510574156,230,4.39807155742154,Microwave,Microwave
75.40567371755613,231,0.322006682813198,Ceiling Fan,Ceiling Fan
153.2628069916147,228,0.6760665376510296,Ceiling Fan,TV
74.10873759175615,228,0.3251633500042734,Ceiling Fan,Ceiling Fan
968.2947093528426,231,4.142407845634583,Microwave,Microwave
140.04803398930463,231,0.6058956570104865,Ceiling Fan,Ceiling Fan
431.9896365464017,231,1.8921178676385355,Computer,Computer
2.7179332104918656,229,0.0119589675053182,Walkie Talkie,Walkie Talkie
111.2041720830038,230,0.4821056799521805,Ceiling Fan,Ceiling Fan
2109.510939771468,228,9.155656885847865,Water Heater,Water Heater
194.1041164712368,228,0.8497237250874243,TV,TV
1.83627509555185,231,0.0079128713052945,Walkie Talkie,Walkie Talkie
169.20410288461082,229,0.746752413421194,TV,TV
180.90056414588847,231,0.7854410256625802,TV,TV
46.28692117052093,230,0.2034268720288848,Incandescent Bulb,Incandescent Bulb
43.774372755722574,229,0.1929691839607905,Idle,Incandescent Bulb
3.302859418288091,231,0.014373044931503,Walkie Talkie,Walkie Talkie
385.8748115910222,230,1.6653290947376198,Computer,Computer
0.8672230501463699,230,0.0037927926572684,Idle,Idle
100.22123767994476,228,0.4388841670863583,Ceiling Fan,Ceiling Fan
223.1349364010948,230,0.9768374995883446,TV,TV
61.73697223233184,230,0.2646912427013539,Ceiling Fan,Ceiling Fan
859.5540127608308,231,3.768605671195062,Microwave,Microwave
2875.5659652364293,228,12.526964587225423,Ceiling Fan,Water Heater
0.3330636699165507,229,0.0014727008192055,Idle,Idle
533.4741140219495,230,2.290349679431773,Computer,Computer
196.59435483814755,232,0.8348672825738167,TV,TV
1157.908160802842,230,4.966522175279029,Microwave,Microwave
1017.1789756992508,231,4.400829033491583,Water Heater,Microwave
4.465539598747228,231,0.0195172189577022,Walkie Talkie,Walkie Talkie
27.98933566676503,230,0.1224353514782022,Incandescent Bulb,Incandescent Bulb
242.1067946290552,232,1.030155756681114,TV,TV
6.321807365362101,231,0.027440865589256,LED Bulb,LED Bulb
247.93503126753885,230,1.073953165981034,TV,TV
0.4938652664371016,229,0.0021829360890175,Idle,Idle
64.0684124769882,230,0.2822209617501272,Ceiling Fan,Ceiling Fan
374.7679602107725,229,1.6417420845712298,Computer,Computer
723.3710373356344,230,3.144399215391356,Microwave,Microwave
513.9157122719013,231,2.234414829506889,Computer,Computer
1777.274677056458,230,7.770006913320303,Water Heater,Water Heater
91.3574811439717,231,0.3989552723863786,Ceiling Fan,Ceiling Fan
2.0478275511692954,230,0.0090338120130152,Microwave,Walkie Talkie
203.3287852977024,228,0.8889012574630764,TV,TV
49.424311572413295,229,0.2185636028504431,Incandescent Bulb,Incandescent Bulb
0.459521249831674,232,0.0019555774529281,Idle,Idle
354.6256430084349,229,1.5307418666217734,Computer,Computer
2337.7201693418924,231,10.034882023758644,Water Heater,Water Heater
127.13701254217038,231,0.5517500226651003,Ceiling Fan,Ceiling Fan
1610.969128903314,229,7.05882516608749,Water Heater,Water Heater
190.4855261265876,230,0.8372536177079211,TV,TV
1735.34792106202,230,7.457186103643303,LED Bulb,Water Heater
96.66359211533566,231,0.4133124288787757,Ceiling Fan,Ceiling Fan
1.5475433437080084,229,0.0067727993361266,Walkie Talkie,Walkie Talkie
24.525056940294466,229,0.1063434381747349,Incandescent Bulb,Incandescent Bulb
0.608833459121394,231,0.0026579210287628,Idle,Idle
72.84238257086265,231,0.3152142428912842,Water Heater,Ceiling Fan
373.4906901110129,230,1.6269222632464349,Computer,Computer
2021.556428564857,230,8.846284304608142,Water Heater,Water Heater
1.1447356364754475,230,0.0049979299725917,Walkie Talkie,Walkie Talkie
355.9130073216675,229,1.5575938877615183,Computer,Computer
112.8846429986842,231,0.4943887118816484,Ceiling Fan,Ceiling Fan
3.7926655048096896,232,0.0165897058076056,Walkie Talkie,Walkie Talkie
1.841767776821887,229,0.0079848405738947,Walkie Talkie,Walkie Talkie
80.58693936427598,231,0.347938423414347,Ceiling Fan,Ceiling Fan
54.67820004657119,231,0.2343276004577853,Incandescent Bulb,Incandescent Bulb
438.1071203525317,229,1.93497716268876,Incandescent Bulb,Computer
105.86002365591531,229,0.4580661861771625,Ceiling Fan,Ceiling Fan
223.0510294999781,231,0.9524206721488816,TV,TV
0.3628908685567334,231,0.0015479159752776,Idle,Idle
1255.2990000866646,230,5.465473763217787,Microwave,Microwave
225.69577334826496,229,0.98083633677106,TV,TV
756.3540590456296,229,3.25541811871703,Microwave,Microwave
407.373997229684,229,1.786543983674826,Computer,Computer
1.6489708545492656,229,0.0072055501331299,Walkie Talkie,Walkie Talkie
1079.6312629096271,230,4.733373605404262,Microwave,Microwave
738.3880192941425,230,3.2327578656737894,Microwave,Microwave
129.20970227834738,231,0.5537000387948404,Ceiling Fan,Ceiling Fan
